10.891649	0.001932	-0.080857	-0.002433	-0.996721	2.425387	0.122949	-0.089948
10.895816	0.001878	-0.080803	-0.002449	-0.996725	2.424631	0.122961	-0.089935
10.899983	0.00175	-0.080916	-0.002182	-0.996717	2.423869	0.122946	-0.089929
10.904149	0.001671	-0.080912	-0.002217	-0.996717	2.423225	0.122944	-0.089931
10.908316	0.001484	-0.080981	-0.002071	-0.996712	2.422539	0.122986	-0.08992
10.912483	0.001433	-0.080841	-0.002119	-0.996724	2.421892	0.122969	-0.089957
10.916649	0.001428	-0.080843	-0.00215	-0.996724	2.42123	0.122998	-0.089957
10.920816	0.001375	-0.081123	-0.001648	-0.996702	2.420468	0.123043	-0.089928
10.924983	0.001564	-0.081102	-0.001667	-0.996703	2.41985	0.123063	-0.089894
10.929149	0.001708	-0.080952	-0.0018	-0.996715	2.419246	0.123054	-0.089876
10.933316	0.001977	-0.081001	-0.001489	-0.996711	2.418537	0.123022	-0.089849
10.937483	0.001745	-0.081183	-0.000653	-0.996697	2.417806	0.123167	-0.089802
10.941649	0.001925	-0.081162	-0.000931	-0.996699	2.417073	0.123015	-0.089814
10.945816	0.001724	-0.081044	-0.000959	-0.996709	2.416409	0.123022	-0.0898
10.949983	0.00141	-0.081127	-0.000342	-0.996703	2.415666	0.12313	-0.089755
10.954149	0.001164	-0.081027	-0.000302	-0.996711	2.414928	0.12315	-0.089735
10.958316	0.001046	-0.080963	-0.000668	-0.996716	2.414126	0.123023	-0.089731
10.962483	0.000862	-0.080891	-0.000621	-0.996722	2.413334	0.123047	-0.089682
10.966649	0.000918	-0.0807	-0.000811	-0.996738	2.412592	0.12301	-0.089648
10.970816	0.000811	-0.080762	-0.000894	-0.996733	2.411805	0.12303	-0.089549
10.974983	0.000835	-0.080985	-0.000857	-0.996715	2.410966	0.123002	-0.089493
10.979149	0.000835	-0.080954	-0.000752	-0.996717	2.410187	0.123026	-0.089472
10.983316	0.000661	-0.081018	-0.0009	-0.996712	2.409339	0.123109	-0.089373
10.987483	0.000597	-0.081245	-0.000825	-0.996694	2.408475	0.123119	-0.089334
10.991649	0.000853	-0.081009	-0.000778	-0.996713	2.407627	0.123058	-0.089355
10.995816	0.000812	-0.080862	-0.001023	-0.996724	2.406775	0.123065	-0.089257
10.999983	0.000777	-0.080938	-0.001222	-0.996718	2.405794	0.122983	-0.0892
11.004149	0.000659	-0.080783	-0.001475	-0.99673	2.404941	0.12297	-0.089199
11.008316	0.000732	-0.080766	-0.001432	-0.996732	2.40401	0.122917	-0.089157
11.012482	0.000606	-0.080681	-0.00156	-0.996739	2.403084	0.122953	-0.089104
11.016649	0.000596	-0.080528	-0.00195	-0.99675	2.402212	0.122926	-0.089081
11.020816	0.000635	-0.08055	-0.002002	-0.996748	2.401309	0.122944	-0.089024
11.024982	0.000734	-0.080516	-0.00206	-0.996751	2.400423	0.122907	-0.089015
11.029149	0.000776	-0.080536	-0.00246	-0.996748	2.399588	0.122898	-0.088987
11.033316	0.000882	-0.080904	-0.002663	-0.996718	2.398679	0.12293	-0.088882
11.037482	0.001116	-0.080675	-0.002389	-0.996737	2.397768	0.122944	-0.08896
11.041649	0.001004	-0.081138	-0.002942	-0.996698	2.396909	0.122902	-0.088891
11.045816	0.000809	-0.081202	-0.002785	-0.996693	2.395982	0.122994	-0.088891
11.049982	0.000996	-0.080931	-0.002861	-0.996715	2.395112	0.122992	-0.088978
11.054149	0.000963	-0.081157	-0.002156	-0.996699	2.394173	0.123056	-0.088956
11.058316	0.000939	-0.081361	-0.002476	-0.996681	2.39337	0.123022	-0.088915
11.062482	0.001076	-0.081368	-0.002267	-0.996681	2.39244	0.123041	-0.088933
11.066649	0.001107	-0.081514	-0.001958	-0.99667	2.391523	0.123048	-0.088938
11.070816	0.00122	-0.081537	-0.0018	-0.996668	2.390596	0.123015	-0.088943
11.074982	0.001355	-0.081196	-0.001719	-0.996696	2.389784	0.123028	-0.088981
11.079149	0.001529	-0.081195	-0.001899	-0.996695	2.38895	0.123017	-0.088947
11.083316	0.001746	-0.08133	-0.001902	-0.996684	2.387938	0.122937	-0.088966
11.087482	0.001639	-0.081252	-0.001522	-0.996691	2.387203	0.122993	-0.088944
11.091649	0.001656	-0.081254	-0.001524	-0.996691	2.386335	0.123007	-0.088931
11.095816	0.001663	-0.081415	-0.001483	-0.996678	2.385475	0.123017	-0.088903
11.099982	0.001452	-0.081907	-0.001332	-0.996638	2.384435	0.122971	-0.088817
11.104149	0.001269	-0.081097	-0.002508	-0.996702	2.383558	0.122935	-0.088686
11.108316	0.001257	-0.081133	-0.002544	-0.996699	2.38272	0.122942	-0.088654
11.112482	0.001045	-0.081372	-0.00237	-0.99668	2.381751	0.122998	-0.088588
11.116649	0.001046	-0.081322	-0.002354	-0.996685	2.380852	0.12296	-0.088612
11.120816	0.001117	-0.081224	-0.002488	-0.996692	2.379981	0.122975	-0.088587
11.124982	0.001007	-0.081346	-0.002236	-0.996683	2.378978	0.123006	-0.088529
11.129149	0.001038	-0.081433	-0.002095	-0.996676	2.378011	0.122997	-0.088484
11.133316	0.00108	-0.081429	-0.002203	-0.996676	2.377071	0.123074	-0.088399
11.137482	0.001052	-0.081455	-0.002486	-0.996673	2.376138	0.123105	-0.088372
11.141649	0.001271	-0.081578	-0.002414	-0.996663	2.375162	0.123105	-0.088321
11.145816	0.001295	-0.081308	-0.002018	-0.996686	2.374331	0.123238	-0.088297
11.149982	0.001507	-0.082054	-0.001763	-0.996625	2.373394	0.123151	-0.088394
11.154149	0.001172	-0.08139	-0.002309	-0.996679	2.372442	0.123284	-0.088193
11.158316	0.001445	-0.082089	-0.001709	-0.996623	2.371429	0.123135	-0.088308
11.162482	0.001254	-0.082114	-0.001687	-0.996621	2.370464	0.12315	-0.088296
11.166649	0.00101	-0.082037	-0.001816	-0.996627	2.369487	0.12314	-0.088268
11.170816	0.001152	-0.08215	-0.001771	-0.996618	2.368472	0.123049	-0.088271
11.174982	0.001042	-0.082085	-0.00183	-0.996623	2.367493	0.123093	-0.088209
11.179149	0.001243	-0.081985	-0.001984	-0.996631	2.366515	0.12308	-0.088177
11.183316	0.001463	-0.081914	-0.002004	-0.996636	2.365526	0.123045	-0.088141
11.187482	0.001432	-0.081951	-0.002449	-0.996632	2.364461	0.122957	-0.08811
11.191649	0.001467	-0.081969	-0.002192	-0.996631	2.363531	0.123	-0.08811
11.195816	0.001579	-0.081954	-0.002543	-0.996632	2.362544	0.122987	-0.088078
11.199982	0.001796	-0.082093	-0.002701	-0.996619	2.361503	0.122907	-0.088044
11.204149	0.002045	-0.082038	-0.002673	-0.996624	2.360558	0.122978	-0.087998
11.208316	0.002092	-0.082147	-0.003256	-0.996613	2.359575	0.122947	-0.087929
11.212482	0.002162	-0.082341	-0.002996	-0.996597	2.358537	0.122936	-0.087958
11.216649	0.002033	-0.082058	-0.00301	-0.996621	2.357579	0.12301	-0.088006
11.220815	0.001865	-0.08194	-0.003255	-0.99663	2.356642	0.123025	-0.088032
11.224982	0.001814	-0.082256	-0.003169	-0.996605	2.355545	0.123018	-0.087983
11.229149	0.001916	-0.082094	-0.003735	-0.996616	2.354573	0.122981	-0.087979
11.233315	0.002073	-0.081954	-0.003758	-0.996627	2.353626	0.122989	-0.087977
11.237482	0.002342	-0.082057	-0.003856	-0.996617	2.352479	0.122977	-0.087958
11.241649	0.002149	-0.082007	-0.003735	-0.996623	2.351584	0.123022	-0.08796
11.245815	0.002211	-0.082036	-0.003747	-0.99662	2.350589	0.123032	-0.087931
11.249982	0.00219	-0.082192	-0.003829	-0.996607	2.349492	0.123039	-0.087898
11.254149	0.002644	-0.082322	-0.003525	-0.996596	2.34842	0.123009	-0.087838
11.258315	0.002949	-0.082072	-0.00379	-0.996615	2.347591	0.122983	-0.087838
11.262482	0.002761	-0.082152	-0.003834	-0.996609	2.346567	0.122982	-0.087819
11.266649	0.002614	-0.082119	-0.003753	-0.996612	2.345524	0.122943	-0.08781
11.270815	0.002386	-0.081975	-0.003603	-0.996625	2.344597	0.122939	-0.087814
11.274982	0.002248	-0.081938	-0.003589	-0.996628	2.343537	0.122949	-0.08776
11.279149	0.002459	-0.081838	-0.003869	-0.996635	2.342502	0.122798	-0.087737
11.283315	0.002475	-0.08177	-0.003832	-0.996641	2.341516	0.122786	-0.087681
11.287482	0.002598	-0.081557	-0.004174	-0.996657	2.340622	0.122824	-0.087694
11.291649	0.002676	-0.08164	-0.004025	-0.99665	2.339503	0.122765	-0.087653
11.295815	0.002579	-0.081583	-0.004388	-0.996654	2.338615	0.122858	-0.087619
11.299982	0.00273	-0.081631	-0.004328	-0.99665	2.337507	0.122872	-0.087558
11.304149	0.002745	-0.081702	-0.004479	-0.996643	2.336538	0.122935	-0.087536
11.308315	0.002884	-0.081844	-0.004408	-0.996631	2.335459	0.122881	-0.087487
11.312482	0.002874	-0.081901	-0.004518	-0.996626	2.334428	0.122934	-0.087422
11.316649	0.002984	-0.081927	-0.004479	-0.996624	2.333391	0.122953	-0.087416
11.320815	0.003018	-0.081965	-0.004363	-0.996621	2.332373	0.122924	-0.087389
11.324982	0.002612	-0.08187	-0.004596	-0.996629	2.331369	0.123026	-0.087348
11.329149	0.002479	-0.081821	-0.004895	-0.996632	2.330366	0.123005	-0.087343
11.333315	0.002314	-0.081763	-0.004781	-0.996638	2.329307	0.12299	-0.087295
11.337482	0.002083	-0.081784	-0.004876	-0.996636	2.328237	0.122986	-0.087279
11.341649	0.00206	-0.081721	-0.005179	-0.99664	2.327259	0.122973	-0.087251
11.345815	0.00196	-0.081743	-0.005162	-0.996638	2.326219	0.122953	-0.087159
11.349982	0.002234	-0.081555	-0.005103	-0.996653	2.325236	0.122985	-0.087132
11.354149	0.002154	-0.081655	-0.005215	-0.996645	2.324233	0.122946	-0.087062
11.358315	0.002147	-0.081649	-0.005259	-0.996645	2.323202	0.122933	-0.087023
11.362482	0.002138	-0.081809	-0.005144	-0.996633	2.322114	0.122901	-0.08694
11.366649	0.002217	-0.081832	-0.005507	-0.996628	2.321124	0.122828	-0.086888
11.370815	0.002258	-0.081925	-0.005453	-0.996621	2.320073	0.122802	-0.086864
11.374982	0.002103	-0.081826	-0.005429	-0.99663	2.319017	0.12285	-0.086816
11.379149	0.002239	-0.081551	-0.00527	-0.996653	2.318018	0.122884	-0.086847
11.383315	0.002189	-0.081499	-0.005189	-0.996657	2.316942	0.122921	-0.086806
11.387482	0.002334	-0.081452	-0.005195	-0.996661	2.315929	0.122906	-0.086788
11.391649	0.002327	-0.081473	-0.005292	-0.996659	2.314897	0.122965	-0.086745
11.395815	0.002528	-0.081511	-0.005287	-0.996655	2.313872	0.122942	-0.086738
11.399982	0.002561	-0.081634	-0.005494	-0.996644	2.312852	0.122954	-0.086692
11.404149	0.002448	-0.08167	-0.005449	-0.996642	2.311866	0.123018	-0.086664
11.408315	0.002358	-0.082081	-0.005538	-0.996607	2.310736	0.123006	-0.086589
11.412482	0.002414	-0.081837	-0.005427	-0.996628	2.309752	0.123069	-0.086598
11.416649	0.002497	-0.081837	-0.00514	-0.996629	2.308734	0.12303	-0.0866
11.420815	0.002281	-0.081521	-0.005055	-0.996656	2.307631	0.123068	-0.086458
11.424982	0.002227	-0.081369	-0.005115	-0.996669	2.306631	0.123033	-0.086463
11.429149	0.002144	-0.08126	-0.005222	-0.996677	2.305562	0.123028	-0.086432
11.433315	0.002086	-0.081419	-0.005334	-0.996664	2.304482	0.122974	-0.086372
11.437482	0.001967	-0.081328	-0.005316	-0.996671	2.303481	0.122931	-0.086349
11.441648	0.002145	-0.081222	-0.005154	-0.99668	2.30245	0.122927	-0.086354
11.445815	0.002275	-0.081168	-0.005401	-0.996683	2.301464	0.122893	-0.08631
11.449982	0.00252	-0.081809	-0.005027	-0.996632	2.300425	0.122868	-0.086378
11.454148	0.003155	-0.082039	-0.005011	-0.996611	2.299353	0.122833	-0.086358
11.458315	0.003101	-0.081885	-0.005474	-0.996622	2.298331	0.122865	-0.086266
11.462482	0.004573	-0.081989	-0.005418	-0.996608	2.297194	0.122749	-0.086018
11.466648	0.003393	-0.082283	-0.005646	-0.996587	2.296211	0.122816	-0.086175
11.470815	0.004757	-0.082679	-0.004831	-0.996553	2.295079	0.12281	-0.086012
11.474982	0.004787	-0.082396	-0.005216	-0.996575	2.29407	0.122735	-0.086039
11.479148	0.004911	-0.082267	-0.004834	-0.996587	2.293005	0.122793	-0.086052
11.483315	0.004735	-0.082326	-0.00499	-0.996582	2.29197	0.122821	-0.086039
11.487482	0.004551	-0.082544	-0.004707	-0.996566	2.290847	0.122844	-0.085989
11.491648	0.004563	-0.082528	-0.004861	-0.996566	2.289869	0.122852	-0.085976
11.495815	0.004514	-0.082615	-0.004873	-0.996559	2.288845	0.122855	-0.085971
11.499982	0.004592	-0.08251	-0.004881	-0.996568	2.2878	0.122878	-0.085924
11.504148	0.004775	-0.082477	-0.004893	-0.99657	2.286769	0.122898	-0.085869
11.508315	0.003697	-0.082217	-0.004927	-0.996596	2.285758	0.123018	-0.085979
11.512482	0.003731	-0.082239	-0.005089	-0.996593	2.284719	0.122972	-0.085957
11.516648	0.00365	-0.082302	-0.004897	-0.996589	2.28361	0.123001	-0.085932
11.520815	0.003787	-0.082186	-0.004917	-0.996598	2.282603	0.12298	-0.085935
11.524982	0.004077	-0.082098	-0.005222	-0.996602	2.281531	0.122864	-0.085897
11.529148	0.004015	-0.082133	-0.005242	-0.9966	2.28046	0.1229	-0.085855
11.533315	0.003982	-0.082227	-0.005349	-0.996591	2.27942	0.12292	-0.085828
11.537482	0.00403	-0.082411	-0.005062	-0.996577	2.278311	0.122961	-0.085783
11.541648	0.00537	-0.082843	-0.005018	-0.996536	2.277219	0.122891	-0.085611
11.545815	0.005523	-0.082855	-0.005023	-0.996534	2.276194	0.122966	-0.085574
11.549982	0.005492	-0.082831	-0.005007	-0.996536	2.275138	0.122973	-0.085531
11.554148	0.004665	-0.082429	-0.005455	-0.996571	2.274201	0.122986	-0.085662
11.558315	0.004499	-0.082309	-0.00556	-0.996581	2.273185	0.122984	-0.085656
11.562482	0.004231	-0.082376	-0.005117	-0.996579	2.27211	0.123017	-0.085752
11.566648	0.004148	-0.0822	-0.005193	-0.996594	2.271054	0.123067	-0.085657
11.570815	0.004165	-0.082143	-0.005199	-0.996598	2.270005	0.123049	-0.085632
11.574982	0.004102	-0.082018	-0.005177	-0.996609	2.268927	0.123043	-0.085611
11.579148	0.004022	-0.081999	-0.005253	-0.99661	2.267853	0.123023	-0.085578
11.583315	0.004164	-0.082067	-0.005715	-0.996602	2.266788	0.122978	-0.08553
11.587482	0.004344	-0.082128	-0.005814	-0.996596	2.265724	0.122943	-0.0855
11.591648	0.004405	-0.082279	-0.005819	-0.996583	2.264676	0.122959	-0.085461
11.595815	0.004517	-0.082203	-0.005964	-0.996588	2.263667	0.122947	-0.085404
11.599982	0.004613	-0.082438	-0.005795	-0.996569	2.262579	0.122917	-0.085357
11.604148	0.004668	-0.082399	-0.005671	-0.996572	2.261533	0.122905	-0.085282
11.608315	0.004726	-0.08246	-0.005822	-0.996566	2.260489	0.122882	-0.085274
11.612482	0.004604	-0.082535	-0.005516	-0.996562	2.259396	0.122921	-0.085228
11.616648	0.004524	-0.08244	-0.005266	-0.996572	2.258373	0.122964	-0.085212
11.620815	0.004558	-0.08255	-0.005354	-0.996562	2.257256	0.122977	-0.085102
11.624982	0.004611	-0.082498	-0.006026	-0.996562	2.256114	0.122885	-0.085068
11.629148	0.004616	-0.082547	-0.005898	-0.996559	2.255121	0.122889	-0.085055
11.633315	0.004667	-0.082286	-0.005398	-0.996583	2.254161	0.122999	-0.085083
11.637482	0.004815	-0.082406	-0.005881	-0.99657	2.253061	0.122972	-0.085039
11.641648	0.004902	-0.082396	-0.005751	-0.996571	2.252026	0.122995	-0.084981
11.645815	0.004734	-0.08243	-0.005913	-0.996568	2.250988	0.123004	-0.084975
11.649981	0.004774	-0.082446	-0.005775	-0.996567	2.24991	0.12301	-0.084931
11.654148	0.004864	-0.082463	-0.005767	-0.996566	2.24886	0.122961	-0.084903
11.658315	0.004573	-0.082715	-0.005945	-0.996545	2.247664	0.122943	-0.084814
11.662481	0.004416	-0.082532	-0.006107	-0.99656	2.246626	0.1229	-0.084835
11.666648	0.004346	-0.082659	-0.005792	-0.996552	2.245634	0.122895	-0.084777
11.670815	0.004123	-0.082657	-0.005345	-0.996555	2.244481	0.122985	-0.084696
11.674981	0.004123	-0.082514	-0.005401	-0.996567	2.243481	0.122947	-0.084698
11.679148	0.004045	-0.082609	-0.005215	-0.99656	2.24243	0.122946	-0.084633
11.683315	0.004059	-0.082534	-0.005299	-0.996566	2.241371	0.122943	-0.084588
11.687481	0.004051	-0.082668	-0.005885	-0.996552	2.240242	0.122895	-0.084459
11.691648	0.003834	-0.082597	-0.005953	-0.996558	2.239256	0.12289	-0.084436
11.695815	0.003866	-0.082405	-0.005915	-0.996574	2.238241	0.122994	-0.084379
11.699981	0.00371	-0.082345	-0.006029	-0.996579	2.237164	0.123049	-0.084321
11.704148	0.003444	-0.082273	-0.006188	-0.996585	2.236123	0.123046	-0.084262
11.708315	0.002682	-0.082192	-0.006309	-0.996593	2.235001	0.123141	-0.084306
11.712481	0.00247	-0.082099	-0.006103	-0.996603	2.233939	0.123239	-0.084254
11.716648	0.00229	-0.082582	-0.005501	-0.996567	2.232748	0.123237	-0.084139
11.720815	0.001902	-0.081936	-0.006634	-0.996614	2.231745	0.12338	-0.083934
11.724981	0.001912	-0.082159	-0.006707	-0.996595	2.230666	0.123432	-0.083832
11.729148	0.001788	-0.082248	-0.006909	-0.996586	2.229543	0.123497	-0.083729
11.733315	0.001418	-0.082794	-0.006304	-0.996546	2.228371	0.123399	-0.083787
11.737481	0.000896	-0.082453	-0.007211	-0.996569	2.227342	0.123572	-0.083559
11.741648	0.001064	-0.083026	-0.006672	-0.996525	2.226121	0.123466	-0.083525
11.745815	0.001451	-0.083065	-0.006787	-0.99652	2.225006	0.123526	-0.083299
11.749981	0.001341	-0.083075	-0.006868	-0.996519	2.223885	0.123514	-0.083189
11.754148	0.001031	-0.083099	-0.006949	-0.996517	2.222742	0.123514	-0.083056
11.758315	0.000795	-0.082876	-0.007177	-0.996534	2.22166	0.123457	-0.08299
11.762481	0.000242	-0.082478	-0.007852	-0.996562	2.220448	0.12358	-0.082796
11.766648	0.000342	-0.082824	-0.007346	-0.996537	2.219358	0.123388	-0.082874
11.770815	0.000025	-0.08241	-0.008077	-0.996566	2.218331	0.123498	-0.082705
11.774981	0.00038	-0.082876	-0.007402	-0.996532	2.217099	0.123341	-0.08276
11.779148	0.000034	-0.082985	-0.00758	-0.996522	2.216037	0.123294	-0.082792
11.783315	0.000088	-0.083352	-0.00762	-0.996491	2.214783	0.123286	-0.082709
11.787481	0.000295	-0.083195	-0.007411	-0.996506	2.213785	0.12324	-0.082712
11.791648	-0.000098	-0.082371	-0.008932	-0.996562	2.212718	0.123517	-0.082474
11.795815	0.000199	-0.082387	-0.00891	-0.996561	2.211648	0.123485	-0.082448
11.799981	0.000515	-0.082538	-0.008956	-0.996548	2.210499	0.123397	-0.082415
11.804148	0.001173	-0.083513	-0.007229	-0.99648	2.2094	0.123035	-0.08265
11.808315	0.001225	-0.084172	-0.007084	-0.996425	2.208106	0.123023	-0.082518
11.812481	0.000603	-0.082997	-0.008851	-0.99651	2.207097	0.123181	-0.082365
11.816648	0.000923	-0.08297	-0.008398	-0.996516	2.206006	0.123182	-0.082343
11.820815	0.00122	-0.08283	-0.008215	-0.996529	2.205006	0.123068	-0.082403
11.824981	0.00155	-0.082888	-0.008045	-0.996525	2.203963	0.122971	-0.08242
11.829148	0.001737	-0.083038	-0.00768	-0.996515	2.202839	0.122927	-0.082427
11.833315	0.001954	-0.083451	-0.007829	-0.996479	2.201679	0.122845	-0.082375
11.837481	0.002213	-0.083609	-0.007453	-0.996468	2.200571	0.122763	-0.08239
11.841648	0.002717	-0.083176	-0.007315	-0.996504	2.199613	0.122688	-0.082492
11.845815	0.002801	-0.083229	-0.006964	-0.996502	2.198501	0.122571	-0.082537
11.849981	0.00293	-0.08311	-0.006938	-0.996512	2.19749	0.122485	-0.082583
11.854148	0.002693	-0.083362	-0.00656	-0.996494	2.196292	0.122462	-0.082585
11.858314	0.002924	-0.083021	-0.00654	-0.996522	2.195348	0.122343	-0.082658
11.862481	0.00309	-0.083038	-0.006474	-0.996521	2.194334	0.122286	-0.082691
11.866648	0.003901	-0.084009	-0.004621	-0.996447	2.193191	0.121979	-0.082874
11.870814	0.004028	-0.083883	-0.004587	-0.996457	2.192173	0.121936	-0.082871
11.874981	0.004307	-0.083878	-0.004385	-0.996457	2.191146	0.121916	-0.08287
11.879148	0.004306	-0.083336	-0.005309	-0.996498	2.19014	0.122033	-0.082735
11.883314	0.004267	-0.083213	-0.005689	-0.996506	2.189158	0.12215	-0.082684
11.887481	0.004358	-0.08287	-0.005576	-0.996535	2.188163	0.122149	-0.082702
11.891648	0.004589	-0.083059	-0.005004	-0.996522	2.187141	0.122016	-0.082705
11.895814	0.004693	-0.08343	-0.004303	-0.996493	2.186054	0.121841	-0.082805
11.899981	0.004343	-0.082802	-0.004882	-0.996545	2.185091	0.121907	-0.082686
11.904148	0.00418	-0.082923	-0.004711	-0.996536	2.183967	0.121916	-0.082617
11.908314	0.004269	-0.082714	-0.004539	-0.996554	2.18304	0.121838	-0.082607
11.912481	0.00457	-0.083268	-0.003737	-0.99651	2.181876	0.121685	-0.082668
11.916648	0.004383	-0.082716	-0.004509	-0.996553	2.180855	0.121757	-0.082516
11.920814	0.004318	-0.082613	-0.004605	-0.996562	2.179943	0.121734	-0.082473
11.924981	0.004291	-0.082676	-0.004531	-0.996557	2.178796	0.121694	-0.082413
11.929148	0.004402	-0.082551	-0.004578	-0.996567	2.177854	0.121662	-0.082342
11.933314	0.004395	-0.082607	-0.004615	-0.996562	2.176742	0.121669	-0.082263
11.937481	0.00442	-0.082373	-0.004621	-0.996581	2.175758	0.121594	-0.082252
11.941648	0.004028	-0.082429	-0.004498	-0.996579	2.1746	0.12162	-0.082169
11.945814	0.004137	-0.082153	-0.00451	-0.996601	2.173643	0.121538	-0.082123
11.949981	0.004269	-0.082071	-0.004559	-0.996607	2.172613	0.121481	-0.08208
11.954148	0.00437	-0.082639	-0.003751	-0.996563	2.171423	0.121341	-0.082139
11.958314	0.004178	-0.082031	-0.004603	-0.99661	2.170481	0.121432	-0.081988
11.962481	0.004785	-0.082877	-0.00386	-0.996541	2.16917	0.121258	-0.082015
11.966648	0.004799	-0.082709	-0.00405	-0.996554	2.168227	0.121205	-0.081979
11.970814	0.004214	-0.082139	-0.005778	-0.996595	2.167091	0.121484	-0.081747
11.974981	0.003895	-0.082464	-0.005437	-0.996572	2.166027	0.121349	-0.081859
11.979148	0.004064	-0.082618	-0.004869	-0.996561	2.165087	0.121207	-0.081881
11.983314	0.004768	-0.083342	-0.004046	-0.996501	2.163814	0.121096	-0.081829
11.987481	0.004162	-0.082869	-0.004675	-0.996541	2.162798	0.121209	-0.081695
11.991648	0.00361	-0.082408	-0.005561	-0.996577	2.161711	0.121324	-0.081559
11.995814	0.003794	-0.082507	-0.004521	-0.996573	2.160753	0.121095	-0.081654
11.999981	0.003237	-0.0824	-0.005403	-0.996579	2.159526	0.121261	-0.081481
12.004148	0.003754	-0.083228	-0.003799	-0.996516	2.15847	0.120951	-0.081658
12.008314	0.003889	-0.083332	-0.003714	-0.996507	2.157399	0.121009	-0.081578
12.012481	0.00406	-0.083203	-0.003774	-0.996517	2.156346	0.120997	-0.081514
12.016648	0.003389	-0.082063	-0.005566	-0.996606	2.155507	0.121328	-0.081269
12.020814	0.003088	-0.082334	-0.005489	-0.996585	2.154377	0.121398	-0.081188
12.024981	0.002821	-0.082758	-0.005481	-0.996551	2.153303	0.1214	-0.081075
12.029148	0.002583	-0.082834	-0.005077	-0.996547	2.152261	0.121443	-0.080976
12.033314	0.002833	-0.083373	-0.003943	-0.996507	2.151223	0.121295	-0.080998
